time,position
0.0,9.17218721435297
0.1,9.116705293553615
0.2,9.336466392830404
0.30000000000000004,9.040190359322011
0.4,8.990949583672036
0.5,9.149127631519404
0.6000000000000001,8.653461071321004
0.7000000000000001,9.070830871427193
0.8,9.025181987006722
0.9,8.874982204066429
1.0,9.110151937969727
1.1,9.56653356384126
1.2000000000000002,9.745707338663728
1.3,9.975696066579623
1.4000000000000001,9.92399170684236
1.5,10.293338845603104
1.6,10.200903055836294
1.7000000000000002,10.677479658342602
1.8,10.461742041952048
1.9000000000000001,10.693989861943637
2.0,10.820127823779659
2.1,10.921474800032529
2.2,10.793440141919948
2.3000000000000003,10.636525370837083
2.4000000000000004,11.072624279133596
2.5,11.280823780107484
2.6,11.098065103160328
2.7,11.248243324479363
2.8000000000000003,11.25087575505584
2.9000000000000004,11.35301176502463
3.0,10.794135635720275
3.1,10.784132154913074
3.2,10.719780181682207
3.3000000000000003,10.772625472900316
3.4000000000000004,11.174684742156478
3.5,11.638359644485952
3.6,11.780523275634199
3.7,11.96096414382847
3.8000000000000003,12.295855399740397
3.9000000000000004,12.560278626650852
4.0,12.511124329306504
4.1000000000000005,12.970655677267619
4.2,13.046913167504831
4.3,13.333985402356143
4.4,13.311258796156782
4.5,13.89456351221291
4.6000000000000005,14.185849978945688
4.7,14.45460900535602
4.800000000000001,14.523474540413304
4.9,14.13673956094891
5.0,14.199282194508402
5.1000000000000005,14.51609709664084
5.2,14.542273119216796
5.300000000000001,15.115080493637617
5.4,14.795161915408848
5.5,14.887693927359697
5.6000000000000005,15.311249011208666
5.7,15.043712553408275
5.800000000000001,14.581717616699695
5.9,14.552354037591755
6.0,14.815375620258774
6.1000000000000005,14.189131753673072
6.2,14.486300100890665
6.300000000000001,14.751972320504482
6.4,14.455085532756273
6.5,14.532714123954067
6.6000000000000005,14.44369488878124
6.7,14.19906670643103
6.800000000000001,14.489921503505965
6.9,14.39224396887081
7.0,14.511777323952979
7.1000000000000005,13.688257523734377
7.2,13.730157608892522
7.300000000000001,13.257659477795471
7.4,13.222244602413205
7.5,13.406952275986322
7.6000000000000005,13.60266603207247
7.7,13.95952212985014
7.800000000000001,14.092698355170725
7.9,14.147233127404315
8.0,14.04036165435756
8.1,14.211276677240756
8.200000000000001,14.237466324121886
8.3,14.003864268041466
8.4,13.735525988429332
8.5,13.878154152674943
8.6,13.946403011304128
8.700000000000001,13.363877950033348
8.8,13.23607491884561
8.9,13.536538150480293
9.0,13.591110024230675
9.1,13.906965250505506
9.200000000000001,14.394087213203532
9.3,14.520061369187367
9.4,14.64328533163972
9.5,14.935916260903095
9.600000000000001,14.472685315589379
9.700000000000001,14.692096816044673
9.8,15.063110658349022
9.9,14.712295061282123
10.0,14.639138608787961
10.100000000000001,15.517322172533353
10.200000000000001,16.04951282988836
10.3,16.15144904659084
10.4,16.264552245940923
10.5,16.426674573926565
10.600000000000001,16.366372784189352
10.700000000000001,16.691152738733077
10.8,16.779735789608484
10.9,16.808827776892354
11.0,16.752405185215995
11.100000000000001,17.265897839495857
11.200000000000001,16.955581696459955
11.3,16.898211427877364
11.4,17.53836483846128
11.5,17.632066139553615
11.600000000000001,17.660057561369566
11.700000000000001,17.824407572458647
11.8,17.951857716961534
11.9,18.25607720816845
12.0,17.77057020625105
12.100000000000001,18.16451621750296
12.200000000000001,17.917042498921155
12.3,17.4680757949918
12.4,17.408276044277173
12.5,17.902434011469403
12.600000000000001,17.80721099623942
12.700000000000001,17.92223057359451
12.8,17.433021330037445
12.9,17.08783946638768
13.0,17.126735980913743
13.100000000000001,17.028333090930747
13.200000000000001,17.015790776604064
13.3,16.818960582654924
13.4,17.240275426173888
13.5,16.943234964028854
13.600000000000001,17.243538559505108
13.700000000000001,17.394167153623222
13.8,17.456352376761668
13.9,17.69974762473217
14.0,17.57948922804106
14.100000000000001,17.98377182471417
14.200000000000001,17.97883120796694
14.3,18.15104974710669
14.4,18.056215987005395
14.5,17.53587741348773
14.600000000000001,17.404371620187785
14.700000000000001,17.273612729198387
14.8,17.12760827154308
14.9,17.379616210838755
15.0,17.358179274699925
15.100000000000001,17.103606479165865
15.200000000000001,17.01962529841329
15.3,16.921758754313228
15.4,16.65220767841441
15.5,16.833691301811953
15.600000000000001,16.292387870033558
15.700000000000001,16.44931647281732
15.8,16.484696474093354
15.9,16.77401732098404
16.0,16.77457808465862
16.1,16.672405273478418
16.2,17.063895044717295
16.3,17.30128419495914
16.400000000000002,17.506202680168105
16.5,17.441388749848446
16.6,17.56690505728306
16.7,17.40817343304368
16.8,17.571145251907428
16.900000000000002,17.409275222060067
17.0,17.574209906127255
17.1,17.549174953076914
17.2,17.812469064607757
17.3,17.661618260500852
17.400000000000002,17.85382556706044
17.5,17.46603042960059
17.6,17.566935043819687
17.7,17.880109775712587
17.8,18.010119256198188
17.900000000000002,17.917366447001022
18.0,17.384396778782747
18.1,17.58235168659106
18.2,17.599797047942452
18.3,17.748387453112507
18.400000000000002,18.088278790426997
18.5,17.93910652105469
18.6,17.45894109381566
18.7,17.34894463405674
18.8,17.308464431045213
18.900000000000002,17.52029729973411
19.0,17.29553433931323
19.1,17.32674580669509
19.200000000000003,17.243049782126917
19.3,17.05812921701791
19.400000000000002,17.334139958027663
19.5,17.44261002476746
19.6,17.645440255029776
19.700000000000003,17.39021991436121
19.8,17.23004394632595
19.900000000000002,17.573704246867603
20.0,17.62563264529482
20.1,17.68848510885846
20.200000000000003,18.22162276662761
20.3,18.05725531521935
20.400000000000002,18.312848759530834
20.5,18.410688403353316
20.6,18.459087610117642
20.700000000000003,18.153933242460994
20.8,18.03885866717509
20.900000000000002,17.838078822478483
21.0,18.009647279782072
21.1,17.844004290425648
21.200000000000003,17.737139746376563
21.3,17.472950052402354
21.400000000000002,17.476653062461725
21.5,17.531316933669476
21.6,17.707691416769908
21.700000000000003,17.538281165210474
21.8,17.568057301012434
21.900000000000002,17.903605149807838
22.0,18.151689205964228
22.1,18.253707370940855
22.200000000000003,18.906305577610897
22.3,18.732908339474385
22.400000000000002,18.82714597694121
22.5,18.914611100190296
22.6,19.181019688954738
22.700000000000003,19.483612097946118
22.8,19.53413769588716
22.900000000000002,19.807102698915262
23.0,19.744012459119958
23.1,19.691210404187945
23.200000000000003,19.240008207986012
23.3,19.2012847313415
23.400000000000002,19.389329232473486
23.5,18.913240114298482
23.6,19.106024299235287
23.700000000000003,19.358377039260436
23.8,19.355408968884994
23.900000000000002,19.14236639951424
24.0,18.933104704135364
24.1,19.205274551535737
24.200000000000003,19.624230158392386
24.3,19.51945853126259
24.400000000000002,20.114211980880683
24.5,20.39860655214847
24.6,20.344558947070066
