time,x,y,$\xi$,S,$\Delta V$
0.0,0.0,2.7163278786369767,-2.5161458919643067,944.0168486843561,0.0
100.0,0.0,2.3400851305697636,-2.0667474920986337,837.0179458602838,8.526512829121202e-14
200.0,0.0,2.0753235294613743,-2.0202675808963693,761.7333509236071,1.9895196601282805e-13
300.0,0.00010930395947098921,2.0174403674995243,-1.2464615925661735,745.2940544919846,-1.1368683772161603e-13
400.0,0.00018770491825430646,2.5953525780946882,-1.0438047098878576,909.6840336265185,-1.7053025658242404e-13
500.0,0.00042305138782017905,3.042231654756395,-0.5710350399806778,1036.8172627602355,2.2737367544323206e-13
600.0,0.0005708795336322948,4.356082524247702,-0.3244711199705888,1410.526345223309,-1.1368683772161603e-13
700.0,0.0007980590995273282,6.160240354135784,0.013416486299912572,1923.6878053105602,-5.684341886080801e-13
800.0,0.001265934849487974,8.446245241885652,0.6150251639465998,2573.8956498598513,4.547473508864641e-13
900.0,0.001425026097202836,11.360463088433796,0.8002509983648972,3402.776344696595,-9.094947017729282e-13
1000.0,0.0023862946953150757,14.809944061554013,1.577405048199166,4383.894961615184,4.547473508864641e-13
1100.0,0.0025893402567287683,20.783073965527226,1.6742385997486455,6082.748427913308,0.0
1200.0,0.0015154928005988498,22.390053060871793,0.9022536554814505,6539.87770272349,-9.094947017729282e-13
1300.0,0.0010037250509559372,20.969815843347487,0.2902147366299518,6136.075762162089,1.8189894035458565e-12
1400.0,0.0009106983110341422,18.437462145869883,0.16781938105907096,5415.997004714036,1.3642420526593924e-12
1500.0,0.000945364855532663,16.371122944672255,0.2139329223855675,4828.461886505606,-2.2737367544323206e-13
1600.0,0.0012763986640710637,15.88845803262927,0.6274557021693667,4691.332859598014,1.3642420526593924e-12
1700.0,0.0004011998591951871,14.655456318233119,-0.6099491759842567,4340.81717701659,-1.1368683772161603e-12
1800.0,0.0005571903343876892,12.155174539930382,-0.3462486324690314,3629.8961831085862,-1.1368683772161603e-13
1900.0,0.0007609841045347296,11.313893282296405,-0.039091403776817024,3390.804084543586,0.0
2000.0,0.0007914780513120662,11.025288303571307,0.0041610732463992495,3308.902275865189,0.0
2100.0,0.0004192035578451975,9.349967565376,-0.5778340372659495,2832.6276707427155,3.410605131648481e-13
2200.0,0.0005305076895477755,8.14087734664786,-0.3892580343740634,2488.958200775013,-3.410605131648481e-13
2300.0,0.0006206339379619942,8.503242556686544,-0.24685030514380354,2592.219840521205,-3.410605131648481e-13
2400.0,0.0007320749326210384,9.156652794481438,-0.0806750001021797,2778.263882773963,7.958078640513122e-13
2500.0,0.00042204229139914924,8.602861638515387,-0.5728159247062999,2620.989056580266,-1.1368683772161603e-13
2600.0,0.0009304871380823815,9.288235003044498,0.1942182822769811,2816.141839767971,-9.094947017729282e-13
2700.0,0.0005178360931975193,9.057683472036064,-0.40995475601332054,2750.8148147183856,-1.5916157281026244e-12
2800.0,0.0005133619310430856,8.528403235837354,-0.41730583751294914,2600.53859075552,3.410605131648481e-13
2900.0,0.00013952530760821444,7.700057944568405,-1.16359566972856,2365.2175232516765,1.1368683772161603e-13
3000.0,0.0003108565103595312,6.414716927538906,-0.7797370349742514,1999.9361432303112,4.547473508864641e-13
3100.0,0.0007387659923125082,6.5095503449578604,-0.07099871120381684,2027.1856585129917,0.0
3200.0,0.0010057008765742108,7.715344834818293,0.29276898370617804,2370.40180369416,7.958078640513122e-13
3300.0,0.0006725554251039014,8.627116445192694,-0.16819857884596273,2630.0071580867393,5.684341886080801e-13
3400.0,0.0008028382865469443,8.905493118155498,0.020120624477848473,2709.4843241504896,1.0231815394945443e-12
3500.0,0.0006741692179904069,9.131605001534925,-0.1657896677335461,2774.1067321550663,4.547473508864641e-13
3600.0,0.0010011863101702084,10.054206686541871,0.28693012722822314,3036.8202045625353,9.094947017729282e-13
3700.0,0.0006044035954766097,10.15828314566736,-0.27191648279859604,3066.7544847662894,-6.821210263296962e-13
3800.0,0.0005553683857939374,9.401417902110065,-0.3491615100694268,2851.846344477148,1.1368683772161603e-13
3900.0,0.0007216153693409758,9.245829140363206,-0.09586505041813431,2807.950653575208,-5.684341886080801e-13
4000.0,0.00045733673436179146,8.990346554998501,-0.5114030548508329,2735.6545959049618,-2.2737367544323206e-13
4100.0,0.0006740380748550091,8.649127972363804,-0.16598534787471217,2638.9846764870945,1.4779288903810084e-12
4200.0,0.0007761512987232975,7.832000879181627,-0.017501985324682223,2406.97585225292,5.684341886080801e-13
4300.0,0.0011257888772538002,9.380483877397204,0.4447964112073562,2847.7560338042126,-7.958078640513122e-13
4400.0,0.0010194925423320528,10.923357132403178,0.3105482030359246,3286.9503208893766,4.547473508864641e-13
4500.0,0.0012120365540524197,12.48656397102696,0.5504012500645428,3731.937016872147,-4.547473508864641e-13
4600.0,0.000634555810879975,12.231485887058874,-0.22553649290779393,3659.813040304914,-2.2737367544323206e-13
