time,x,y,$\xi$,S,$\Delta V$
0.0,5.542694534538063e-06,0.8914797803575564,-1.6635155508729527,425.030049533689,0.0
100.0,0.00043736026329546554,1.7912219971677876,-0.5459442311738383,680.9212707207619,1.7053025658242404e-13
200.0,0.0004343042407947209,3.522414576638677,-0.5512779279293795,1173.286044740832,2.8421709430404007e-13
300.0,0.00044305834287032493,4.136397689175164,-0.5360349613979305,1347.9255167765364,-3.410605131648481e-13
400.0,0.00022518436612394935,4.777691593355124,-0.9581832058459292,1530.3412495665864,-1.1368683772161603e-13
500.0,0.0003459887308901077,4.989234244914227,-0.7118414241882397,1590.544799401123,0.0
600.0,0.000363104783804459,5.113679856350734,-0.6796668402144268,1625.9870264734113,3.410605131648481e-13
700.0,0.00018173842776721572,5.3599614055633555,-1.057981528730024,1696.0884723365616,-1.1368683772161603e-13
800.0,0.0006271292188758981,5.783195691649172,-0.236885146129229,1816.5243577725964,2.2737367544323206e-13
900.0,0.001565960012509148,8.710853161015232,0.958203796252642,2649.227281338755,0.0
1000.0,0.0017030579780638524,11.941434903623655,1.1009684465742557,3568.0909570997906,0.0
1100.0,0.0006108239738242768,12.522648620127562,-0.2619722627929354,3733.483459681644,6.821210263296962e-13
1200.0,0.00041756967540063436,10.92721294895194,-0.5807278361047086,3279.8459748934847,6.821210263296962e-13
1300.0,0.0008913758831339358,9.873176565534147,0.14184299731943914,2980.191551551975,0.0
1400.0,0.0009506134119774644,9.90848857061077,0.22086119220788109,2990.356919910345,2.2737367544323206e-13
1500.0,0.00020218941282732254,9.183212604519952,-1.0100454038820916,2784.220185766292,5.684341886080801e-13
1600.0,0.00024409042154628594,7.434074853951922,-0.9169567235286044,2286.9062835821765,-8.526512829121202e-13
1700.0,0.00015935535291493517,6.201444349369709,-1.1127315385941605,1936.4961730718362,0.0
1800.0,0.0,4.950315771256243,-1.8418491566454178,1580.8343492976617,-3.410605131648481e-13
1900.0,0.0,4.0053161144651055,-2.0943896744125414,1312.2447380123654,-6.821210263296962e-13
2000.0,0.0,3.300210383074115,-1.7510929284957695,1111.8901152757878,-4.263256414560601e-13
2100.0,0.0,2.7483718106645267,-2.5089428771413593,955.1338381027729,2.842170943040401e-14
2200.0,0.0,2.3598705821671127,-2.3790452841379097,844.8398769566888,2.842170943040401e-14
2300.0,0.0002424768926919066,2.4532099708292696,-0.9204292619413337,871.5905731033959,1.1368683772161603e-13
2400.0,0.00010436211617652302,2.463987003633056,-1.2607579260495798,874.8697318566831,-5.684341886080802e-14
2500.0,0.0007858026692380572,3.7669850441436576,-0.003842866834344351,1245.6657531409464,-3.410605131648481e-13
2600.0,0.0004386502424190245,4.978183322858335,-0.5436968442896505,1590.3631419230267,3.410605131648481e-13
2700.0,0.0007805091649407903,5.9320033731637265,-0.01132699390110814,1861.8713945990928,4.547473508864641e-13
2800.0,0.00047203156767730776,7.555785999287562,-0.486339647868913,2323.9262486807593,6.821210263296962e-13
2900.0,0.0005760290523499112,7.336309174384331,-0.31632768960663343,2261.7673730113256,4.547473508864641e-13
3000.0,0.0003978054334020153,7.433700749351613,-0.616061733275587,2289.735142153845,-6.821210263296962e-13
3100.0,0.0007831450424731524,7.605819312612242,-0.007598032758239004,2338.964552913898,-3.410605131648481e-13
3200.0,0.0003136042418968475,8.090256294200108,-0.774330722290332,2477.026622742348,-1.0231815394945443e-12
3300.0,0.000140881937678569,7.089526127701722,-1.1600364702240706,2192.7164717923065,6.821210263296962e-13
3400.0,0.0001922934556148087,6.120453446622825,-1.0330119288711639,1917.4190415665971,-3.410605131648481e-13
3500.0,0.00041859476439797726,5.319367468741845,-0.5789118077782999,1689.9063778287145,1.1368683772161603e-13
3600.0,0.0006013184975848585,5.502272847177403,-0.2767083408091276,1742.250220647281,1.1368683772161603e-13
3700.0,0.0006192340417064372,6.547509959705607,-0.24900294786435395,2039.8505906787668,2.2737367544323206e-13
3800.0,0.00031643977403941927,6.7078145162545155,-0.7687694753734952,2085.78554153983,5.684341886080801e-13
3900.0,0.0003294375635468026,6.1027005791449325,-0.7435028731726454,1914.0448907647312,-2.2737367544323206e-13
4000.0,0.0002742984834402923,6.006169697309935,-0.853390655976144,1886.9546975783337,-4.547473508864641e-13
4100.0,0.0001654501854019237,5.508002979189449,-1.097563716043425,1745.648728428308,4.547473508864641e-13
4200.0,0.0003998674756206947,5.198981371963842,-0.6123462589731898,1658.145104400182,-2.2737367544323206e-13
4300.0,0.0005994111852651543,5.44999277288226,-0.2796752500772641,1729.924363680163,1.1368683772161603e-13
4400.0,0.0004320032213518683,6.137687747074991,-0.5553028183372689,1925.9059477020405,0.0
4500.0,0.0004450737701349301,6.374358789616331,-0.5325410049111203,1993.6258632789643,1.1368683772161603e-13
4600.0,0.0007445666310890484,6.709990988670015,-0.06263556695355621,2089.4998912031224,3.410605131648481e-13
4700.0,0.0008334844500027512,7.521970410261354,0.06277474695536447,2320.8566508760896,-2.2737367544323206e-13
4800.0,0.0014309511888141266,10.127957140820248,0.8070015239831797,3062.4386936092324,6.821210263296962e-13
4900.0,0.0012711397739766078,12.696122992155278,0.621212975358809,3793.2741059195446,9.094947017729282e-13
5000.0,0.0006464472268108923,13.056814458371091,-0.20746398202823485,3896.3134544781815,-6.821210263296962e-13
5100.0,0.00042900462282491813,11.424513799749867,-0.5605594798902437,3432.555518367601,3.410605131648481e-13
5200.0,0.00030393411668506765,9.691117070668447,-0.7934339522832363,2940.0555602224845,-2.2737367544323206e-13
5300.0,0.0002665159198045319,8.258503679352714,-0.8695157499463637,2533.1081090251837,6.821210263296962e-13
5400.0,0.0002746264303766776,7.307448638581658,-0.8527148025381772,2263.1256042073037,6.821210263296962e-13
5500.0,0.000419967518710395,7.212625544739552,-0.5764823633893494,2236.6652428934985,-6.821210263296962e-13
5600.0,0.0003625679215588536,7.251247821355691,-0.6806676334215988,2248.166549565568,-1.0231815394945443e-12
5700.0,0.0004953955915835091,6.877921337880716,-0.447059723738837,2142.5194608438624,-4.547473508864641e-13
5800.0,0.00020891092411365932,6.277416144587666,-0.9946761940176202,1972.2726068945876,4.547473508864641e-13
5900.0,0.00045002525284955586,6.298694363121373,-0.5239811391594873,1978.8708435035287,0.0
6000.0,0.0006869893543844267,6.6622461261153845,-0.1467260733929991,2082.821593304601,-1.1368683772161603e-13
6100.0,0.0007447493636592449,7.438845583510239,-0.062372491169120324,2304.2530539782997,9.094947017729282e-13
6200.0,0.001257770387558003,8.749309154109348,0.6053004894246412,2677.5254449957465,4.547473508864641e-13
6300.0,0.0009011985472233608,10.214035355715913,0.15507325315140116,3094.6801353112187,-2.2737367544323206e-13
6400.0,0.0017614034590138338,11.977729469491937,1.157760406493522,3596.871337907457,-4.547473508864641e-13
6500.0,0.0018310183227850509,14.974329530550751,1.2194816979337502,4449.711061521826,-1.1368683772161603e-12
6600.0,0.0013333065423972797,16.104294803162336,0.6944297089840368,4771.689952996377,1.8189894035458565e-12
6700.0,0.0008344442230667536,15.375141796658797,0.06410139312668184,4564.945740203057,-9.094947017729282e-13
6800.0,0.000750149979123522,14.08053844500452,-0.05460779275089767,4197.397616715189,-2.2737367544323206e-13
6900.0,0.0004894450540875718,11.84278227606077,-0.4569994735470457,3561.6270331480787,1.7053025658242404e-12
7000.0,0.0004289798279339141,10.69843420889123,-0.5606030012540999,3236.8319491144875,3.410605131648481e-13
7100.0,0.001135688661244008,10.92745159214644,0.4570622405112388,3302.6322693429815,2.2737367544323206e-13
7200.0,0.0010459541227658665,11.77275502562252,0.34442045509369246,3543.7146477310685,-2.2737367544323206e-13
7300.0,0.0005661188926461645,11.246405222533207,-0.33202309568953087,3394.709186977234,-6.821210263296962e-13
